/// Blake2b-512 [std] //////////////////////////////////////////////////////////

digest       | iterations | size (B/iter) | dt (nsec/iter) | throughput (MB/sec)
blake2b-512  |     524288 |            64 |            602 |          105.898371
blake2b-512  |     524288 |           128 |            611 |          212.855548
blake2b-512  |     262144 |           256 |           1076 |          235.786950
blake2b-512  |     131072 |           512 |           2035 |          250.642754
blake2b-512  |      65536 |          1024 |           4037 |          256.465388
blake2b-512  |      32768 |          2048 |           7771 |          261.758849
blake2b-512  |      16384 |          4096 |          15510 |          263.537628
blake2b-512  |       8192 |          8192 |          30624 |          264.417905
blake2b-512  |       4096 |         16384 |          61395 |          265.603748
blake2b-512  |       2048 |         32768 |         125528 |          265.748498
blake2b-512  |       1024 |         65536 |         246598 |          264.929431
blake2b-512  |        512 |        131072 |         496719 |          265.683089
blake2b-512  |        256 |        262144 |        1025376 |          263.413796
blake2b-512  |        128 |        524288 |        1974722 |          265.156995
blake2b-512  |         64 |       1048576 |        4044847 |          264.064932
blake2b-512  |         32 |       2097152 |        8136236 |          264.462534
blake2b-512  |         16 |       4194304 |       16052483 |          263.955656

/// Blake2b-256 [std] //////////////////////////////////////////////////////////

digest       | iterations | size (B/iter) | dt (nsec/iter) | throughput (MB/sec)
blake2b-256  |     524288 |            64 |            581 |          109.873484
blake2b-256  |     524288 |           128 |            575 |          221.745079
blake2b-256  |     262144 |           256 |           1083 |          241.432116
blake2b-256  |     131072 |           512 |           2123 |          252.195594
blake2b-256  |      65536 |          1024 |           3950 |          258.553734
blake2b-256  |      32768 |          2048 |           7801 |          260.349201
blake2b-256  |      16384 |          4096 |          15438 |          263.234695
blake2b-256  |       8192 |          8192 |          30847 |          264.666308
blake2b-256  |       4096 |         16384 |          61469 |          263.284663
blake2b-256  |       2048 |         32768 |         123275 |          265.052153
blake2b-256  |       1024 |         65536 |         246090 |          265.140232
blake2b-256  |        512 |        131072 |         492358 |          265.141909
blake2b-256  |        256 |        262144 |         991795 |          264.630659
blake2b-256  |        128 |        524288 |        1987139 |          264.520026
blake2b-256  |         64 |       1048576 |        3934218 |          264.147113
blake2b-256  |         32 |       2097152 |        8028650 |          264.583711
blake2b-256  |         16 |       4194304 |       15905879 |          263.585545

/// Blake2b-512 [unsafe] ///////////////////////////////////////////////////////

digest       | iterations | size (B/iter) | dt (nsec/iter) | throughput (MB/sec)
blake2b-512  |     524288 |            64 |            517 |          122.918574
